id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
18963,2,2,0,2,3,1,0,0,0,0,1,1,0,0
18964,1,8,5,12,3,0,0,0,0,0,0,0,0,0
18965,0,6,7,7,6,0,0,0,0,0,0,0,0,0
18966,8,1,1,1,2,0,0,0,0,0,0,1,1,0
18967,2,7,7,11,9,0,0,0,0,0,0,0,1,0
18968,0,8,4,7,9,0,0,0,0,0,0,0,0,1
18969,3,7,3,5,5,0,0,0,0,0,0,0,0,1
18970,0,4,4,7,7,0,0,0,0,0,0,0,0,0
18971,5,3,2,3,2,0,0,0,0,0,1,0,0,1
18972,11,2,3,0,2,0,0,0,0,0,1,1,0,0
18973,9,2,0,8,2,0,0,0,1,0,1,1,0,0
18974,1,8,6,8,5,0,0,0,0,0,0,0,0,1
18975,1,5,6,7,7,0,0,0,0,0,0,0,1,0
18976,0,10,4,14,7,0,0,0,0,0,0,0,0,0
18977,5,9,7,11,3,0,0,0,0,0,0,0,0,0
18978,1,8,4,12,8,0,0,0,0,0,0,0,0,0
18979,2,5,5,10,10,0,1,0,0,0,0,0,0,0
18980,2,8,4,11,5,0,0,1,0,0,0,0,0,0
18981,7,2,0,2,2,0,0,0,0,0,1,0,0,1
18982,11,1,0,8,0,0,0,0,1,0,1,1,0,0
18983,4,5,1,8,0,0,1,0,1,0,1,1,0,0
18984,8,0,3,1,2,0,0,0,0,0,1,1,0,0
18985,5,9,3,5,3,0,0,0,0,0,0,0,0,0
18986,2,8,4,10,5,1,0,0,0,0,0,0,0,0
18987,2,6,7,10,7,0,0,0,0,0,0,0,0,0
18988,3,3,5,6,4,0,0,0,0,0,0,0,0,0
18989,3,6,6,7,7,0,0,0,0,0,0,0,0,0
18990,3,5,6,12,3,0,0,0,0,0,0,0,1,0
18991,2,6,4,10,6,0,0,0,0,0,0,0,0,0
18992,2,9,6,6,8,0,0,0,0,0,0,0,0,0
18993,7,2,1,10,2,0,0,0,0,0,1,1,0,0
18994,0,9,6,5,5,0,0,0,0,0,0,0,0,0
18995,3,8,7,6,6,0,0,0,0,0,0,0,0,0
18996,0,8,7,14,3,0,0,0,0,0,0,0,0,0
18997,0,4,4,9,6,0,0,1,0,0,0,0,0,0
18998,5,3,1,5,0,0,0,0,0,0,0,1,1,0
18999,4,1,1,2,3,0,0,0,0,0,1,1,0,0
19000,0,3,3,4,7,0,0,0,0,0,0,0,0,0
19001,2,8,4,11,7,0,0,0,0,0,0,0,0,0
19002,3,4,5,8,5,0,0,0,0,0,0,0,0,0
19003,2,0,4,3,2,1,0,1,0,0,1,1,0,0
19004,0,6,4,8,8,0,0,0,0,0,0,0,1,0
19005,3,9,3,7,5,0,0,0,0,0,0,0,1,0
19006,0,10,7,12,8,0,0,0,0,0,0,0,0,0
19007,8,3,0,8,2,0,0,0,1,0,1,1,0,0
19008,2,5,6,14,6,0,0,0,0,0,0,0,1,0
19009,1,5,7,15,5,0,0,0,0,0,0,0,0,0
19010,0,7,7,11,3,0,0,0,0,0,0,0,0,0
19011,10,0,0,2,1,0,0,0,0,0,1,0,0,1
19012,0,4,7,11,4,0,0,0,0,0,0,0,0,0
19013,3,6,7,12,6,0,0,0,0,0,0,0,0,0
19014,3,5,6,11,5,0,0,0,0,1,0,0,1,1
19015,0,5,4,7,5,0,0,0,0,0,0,0,0,0
19016,3,8,5,7,7,0,0,0,0,0,0,0,0,0
19017,4,3,1,3,3,0,0,0,0,0,1,1,0,0
19018,1,9,4,6,4,0,0,0,0,0,0,0,0,0
19019,6,1,3,3,1,0,0,0,0,0,1,1,0,0
19020,3,9,5,13,9,0,0,0,0,0,0,0,0,1
19021,1,5,3,13,8,0,1,0,0,0,0,0,0,0
19022,2,6,4,13,9,0,0,0,0,0,0,0,1,0
19023,1,4,4,14,3,0,0,1,0,0,0,0,1,0
19024,0,7,3,10,5,0,0,0,0,0,0,0,0,0
19025,3,9,3,7,6,0,0,0,0,0,0,0,0,0
19026,0,7,3,12,8,0,0,0,0,0,0,0,0,0
19027,2,7,3,9,5,1,0,0,0,0,0,0,0,0
19028,2,8,6,5,5,0,0,0,0,0,0,0,0,0
19029,0,3,4,7,7,0,0,0,0,0,0,0,0,0
19030,6,1,1,0,2,0,0,0,0,0,1,1,0,0
19031,1,7,3,8,9,0,0,0,0,0,0,0,0,0
19032,5,2,3,0,3,0,0,0,0,0,1,1,0,0
19033,2,8,3,6,9,0,0,0,0,0,0,0,0,0
19034,1,9,5,11,6,0,0,0,0,0,0,0,0,0
19035,3,7,3,6,7,0,0,0,0,0,0,0,0,0
19036,2,6,4,15,3,1,0,0,0,0,0,0,0,0
19037,4,2,2,3,2,0,0,0,0,0,0,1,1,0
19038,5,3,1,0,3,0,0,0,0,0,1,1,0,0
19039,4,5,7,10,7,0,0,0,0,0,0,0,0,0
19040,4,10,2,6,3,0,0,0,0,0,0,0,0,0
19041,2,7,4,12,3,1,0,1,0,0,0,0,0,0
19042,9,2,0,4,0,0,0,0,0,0,1,0,0,1
19043,9,1,0,2,2,0,0,0,0,0,1,1,0,0
19044,0,4,7,13,5,0,0,0,0,0,0,0,0,0
19045,2,7,4,11,3,0,0,1,0,0,0,0,0,0
19046,3,5,4,9,8,0,1,0,0,0,0,0,0,0
19047,0,4,4,11,10,0,0,0,0,0,0,0,0,0
19048,3,4,3,7,5,0,0,0,0,1,0,0,0,0
19049,5,1,4,3,2,0,0,1,0,0,1,1,0,0
19050,2,5,5,12,5,1,0,0,0,0,0,0,0,0
19051,2,0,0,3,0,1,0,0,0,0,1,1,0,0
19052,0,7,5,12,9,0,0,0,0,0,0,0,0,0
19053,3,7,6,8,6,0,0,0,1,0,0,0,0,1
19054,4,3,2,3,0,0,0,0,0,0,1,1,0,0
19055,11,1,2,5,3,0,0,0,0,0,1,1,0,0
19056,0,6,6,14,4,0,0,0,0,0,0,0,0,0
19057,2,8,4,7,10,0,0,0,0,0,0,0,0,0
19058,1,6,7,15,4,0,0,0,0,0,0,0,0,0
19059,1,5,3,7,6,0,0,0,0,0,0,0,0,0
19060,2,6,5,9,6,0,0,0,0,0,0,0,0,0
19061,0,5,5,9,8,0,0,0,0,0,0,0,0,0
19062,3,5,6,4,3,0,0,0,0,0,0,0,0,0
19063,3,10,6,6,4,0,0,0,0,0,0,0,0,0
19064,0,8,7,12,8,0,0,0,0,0,0,0,0,0
19065,1,10,5,6,7,0,0,0,0,0,0,0,0,0
19066,8,1,2,4,1,0,0,0,0,0,1,1,0,0
19067,0,7,5,11,4,0,0,0,0,0,0,0,0,0
19068,0,5,7,5,5,0,0,0,0,0,0,0,0,0
19069,2,9,6,14,7,0,0,0,0,0,0,0,0,0
19070,0,9,4,8,6,0,0,1,0,0,0,0,0,0
19071,1,5,4,7,5,0,1,0,0,0,0,0,0,0
19072,5,3,0,4,1,0,0,0,0,0,0,1,1,0
19073,2,9,6,13,9,0,0,0,0,0,0,0,0,0
19074,3,7,3,15,4,0,0,0,0,0,0,0,0,0
19075,0,10,4,6,7,0,0,0,0,0,0,0,0,0
19076,2,6,5,11,7,0,0,0,0,0,0,0,0,0
19077,1,8,6,4,6,0,0,0,0,0,0,0,0,0
19078,2,6,4,13,10,0,0,0,0,0,0,0,0,0
19079,0,7,6,11,5,0,0,0,0,1,0,0,0,0
19080,1,10,6,8,3,0,0,0,0,0,0,0,0,0
19081,2,5,7,8,7,0,1,0,0,0,0,0,0,0
19082,3,5,5,8,3,0,0,0,0,0,0,0,0,0
19083,2,9,6,4,5,0,0,0,0,1,0,0,0,0
19084,1,7,7,6,4,0,0,0,0,0,0,0,0,1
19085,1,7,7,7,7,0,0,0,0,0,0,0,0,0
19086,0,5,5,13,5,0,0,0,0,0,0,0,0,0
19087,9,0,3,4,3,0,0,0,0,0,1,0,0,1
19088,3,5,4,12,9,0,0,1,0,0,0,0,0,0
19089,5,3,4,2,2,0,0,1,0,0,1,1,0,0
19090,1,9,7,9,3,0,0,0,0,0,0,0,0,0
19091,3,7,3,13,4,0,0,0,0,0,0,0,0,0
19092,8,5,2,3,0,0,1,0,0,0,1,1,0,0
19093,3,8,4,6,5,0,0,0,0,0,0,0,0,0
19094,1,9,6,12,5,0,0,0,0,0,0,0,0,0
19095,3,6,4,9,3,0,0,0,0,0,0,0,1,0
19096,2,0,1,5,0,1,0,0,0,0,1,1,0,0
19097,4,3,2,4,0,0,0,0,0,0,0,1,1,0
19098,10,2,2,3,2,0,0,0,0,0,1,0,0,1
19099,2,8,3,8,10,0,0,0,0,0,0,0,0,0
19100,3,8,3,6,10,0,0,0,0,0,0,0,0,0
19101,1,6,5,10,9,0,0,0,0,0,0,0,0,0
19102,1,6,6,7,4,0,0,0,0,0,0,0,1,0
19103,0,8,6,10,7,0,0,0,0,0,0,0,0,1
19104,0,4,4,10,6,0,0,1,0,0,0,0,0,1
19105,4,3,0,8,1,0,0,0,1,0,1,1,0,0
19106,7,0,0,2,0,0,0,0,0,0,0,1,1,0
19107,2,7,4,13,7,1,0,0,0,0,0,0,0,0
19108,2,6,5,12,8,1,0,0,0,0,0,0,1,0
19109,0,8,6,11,5,0,0,0,0,1,0,0,0,0
19110,0,6,7,4,9,0,0,0,0,0,0,0,0,0
19111,2,9,7,11,7,0,0,0,0,0,0,0,0,0
19112,8,3,0,3,2,0,0,0,0,0,1,0,0,1
19113,0,9,6,12,7,0,0,0,0,0,0,0,0,0
19114,2,3,4,8,5,0,0,0,1,0,0,0,0,0
19115,1,7,4,11,7,0,0,0,0,0,0,0,0,0
19116,3,10,5,8,9,0,0,0,0,0,0,0,0,0
19117,2,8,6,12,9,0,0,0,0,0,0,0,0,0
19118,2,5,7,14,5,0,0,0,0,1,0,0,0,0
19119,2,0,0,1,0,1,0,0,0,0,1,1,0,0
19120,5,1,1,3,0,0,0,0,0,0,1,1,0,0
19121,3,8,7,11,4,0,0,0,0,0,0,0,0,0
19122,10,3,0,2,0,0,0,0,0,0,1,0,0,1
19123,1,5,5,12,9,0,0,0,0,0,0,0,0,0
19124,2,5,4,4,5,0,0,0,0,1,0,0,0,0
19125,0,8,4,10,5,0,0,0,0,0,0,0,0,0
19126,3,6,6,8,7,0,0,0,0,0,0,0,1,0
19127,0,9,4,6,6,0,0,0,0,0,0,0,0,0
19128,2,7,5,11,5,1,0,0,0,1,0,0,0,0
19129,2,10,4,8,9,0,0,0,1,0,0,0,0,0
19130,0,6,4,11,5,0,0,1,0,1,0,0,0,0
19131,3,8,7,14,5,0,0,0,0,0,0,0,0,0
19132,2,4,6,9,4,0,0,0,0,0,0,0,0,0
19133,6,2,2,3,5,0,0,0,0,1,1,1,0,0
19134,0,10,5,7,8,0,0,0,0,0,0,0,0,0
19135,5,1,0,5,1,0,0,0,0,0,1,1,0,0
19136,4,6,5,5,7,0,0,0,0,0,0,0,0,0
19137,2,6,4,14,10,0,0,0,0,0,0,0,0,0
19138,2,6,4,13,6,1,0,0,0,0,0,0,0,0
19139,1,8,7,13,5,0,0,0,0,1,0,0,0,0
19140,1,6,6,10,8,0,0,0,0,0,0,0,0,0
19141,2,6,6,9,6,0,0,0,0,0,0,0,0,0
19142,10,3,0,3,2,0,0,0,0,0,1,1,0,0
19143,7,5,0,5,5,0,1,0,0,1,1,1,0,0
19144,3,10,7,9,8,0,0,0,0,0,0,0,0,0
19145,2,9,5,13,10,0,0,0,0,0,0,0,1,0
19146,3,7,4,14,10,0,0,0,0,0,0,0,0,0
19147,1,5,6,8,8,0,0,0,1,0,0,0,0,0
19148,0,10,5,11,9,0,0,0,0,0,0,0,0,0
19149,1,7,5,14,10,0,0,0,0,0,0,0,0,0
19150,3,9,3,8,5,0,0,0,0,0,0,0,0,0
19151,0,7,6,4,4,0,0,0,0,0,0,0,0,0
19152,0,5,6,11,7,0,0,0,0,0,0,0,0,0
19153,2,6,5,13,9,0,0,0,0,0,0,0,1,0
19154,2,7,4,8,4,0,0,0,1,0,0,0,0,0
19155,10,1,4,4,2,0,0,1,0,0,1,1,0,0
19156,4,8,6,8,7,0,0,0,0,0,0,0,0,0
19157,3,5,4,15,5,0,0,0,0,1,0,0,0,0
19158,11,0,0,4,0,0,0,0,0,0,1,1,0,0
19159,1,6,6,6,4,0,0,0,0,0,0,0,0,0
19160,1,5,4,13,8,0,1,0,0,0,0,0,0,0
19161,1,4,4,5,9,0,0,0,0,0,0,0,0,0
19162,3,7,4,11,4,0,0,1,0,0,0,0,0,0
19163,1,10,3,15,9,0,0,0,0,0,0,0,0,0
19164,3,4,3,4,6,0,0,0,0,0,0,0,0,0
19165,1,9,7,4,4,0,0,0,0,0,0,0,0,0
19166,2,4,6,9,6,1,0,0,0,0,0,0,0,0
19167,2,7,7,9,8,0,0,0,0,0,0,0,0,0
19168,4,9,7,9,8,0,0,0,0,0,0,0,0,0
19169,0,6,3,10,10,0,0,0,0,0,0,0,0,0
19170,4,2,1,0,0,0,0,0,0,0,1,1,0,0
19171,3,6,3,7,4,0,0,0,0,0,0,0,1,0
19172,0,8,6,8,6,0,0,0,0,0,0,0,0,0
19173,9,2,0,2,1,0,0,0,0,0,1,0,0,1
19174,2,9,4,11,3,0,0,1,0,0,0,0,0,0
19175,0,5,3,14,5,0,1,0,0,0,0,0,0,0
19176,4,1,1,0,0,0,0,0,0,0,1,1,0,0
19177,8,3,2,8,0,0,0,0,1,0,1,1,0,0
19178,1,5,3,10,5,0,0,0,0,0,0,0,1,0
19179,9,1,3,2,3,0,0,0,0,0,1,1,0,0
19180,10,1,2,3,1,0,0,0,0,0,1,1,0,0
19181,4,3,2,8,2,0,0,0,1,0,1,1,0,0
19182,0,5,5,9,3,0,0,0,0,0,0,0,0,1
19183,1,7,6,14,7,0,0,0,0,0,0,0,0,0
19184,8,1,4,1,1,0,0,1,0,0,1,1,0,0
19185,5,3,3,4,0,0,0,0,0,0,1,1,0,0
19186,0,4,5,15,3,0,0,0,0,0,0,0,0,0
19187,4,4,6,9,8,0,0,0,0,0,0,0,0,0
19188,3,7,4,12,4,0,0,0,0,0,0,0,0,0
19189,1,3,5,5,5,0,0,0,0,0,0,0,0,0
19190,4,1,4,2,0,0,0,1,0,0,1,1,0,0
19191,2,5,6,14,5,0,0,0,0,1,0,0,0,0
19192,1,6,6,2,9,0,0,0,0,0,0,0,0,0
19193,7,3,1,0,2,0,0,0,0,0,1,1,0,0
19194,4,6,6,13,10,0,0,0,0,0,0,0,0,0
19195,0,5,7,5,4,0,1,0,0,0,0,0,0,0
19196,2,5,4,5,3,0,0,0,0,0,0,0,1,0
19197,2,4,7,8,10,0,0,0,1,0,0,0,0,0
19198,2,6,5,8,9,1,0,0,0,0,0,0,0,0
19199,5,3,3,2,0,0,0,0,0,0,1,1,0,0
19200,1,6,3,9,8,0,0,0,0,0,0,0,1,0
19201,2,5,3,12,6,0,1,0,0,0,0,0,0,0
19202,2,4,6,11,7,0,0,0,0,0,0,0,1,0
19203,1,3,5,12,9,0,0,0,0,0,0,0,0,0
19204,0,8,4,11,9,0,0,1,0,0,0,0,0,0
19205,4,9,6,11,10,0,0,0,0,0,0,0,0,0
19206,7,2,0,5,2,0,0,0,0,0,1,1,0,0
19207,4,2,2,3,2,0,0,0,0,0,1,0,0,1
19208,1,10,6,6,5,0,0,0,0,0,0,0,0,0
19209,3,7,4,9,6,0,0,0,0,0,0,0,0,0
19210,6,2,2,8,1,0,0,0,1,0,1,1,0,0
19211,2,7,6,12,7,0,0,0,0,0,0,0,0,1
19212,1,10,6,8,10,0,0,0,0,0,0,0,0,0
19213,2,5,3,12,4,0,0,0,0,0,0,0,1,0
19214,2,5,3,7,8,0,0,0,0,0,0,0,0,0
19215,2,5,3,9,6,1,0,0,0,0,0,0,0,0
19216,2,9,3,8,8,1,0,0,1,0,0,0,0,0
19217,0,9,6,6,4,0,0,0,0,0,0,0,0,0
19218,10,2,3,5,3,0,0,0,0,0,1,1,0,0
19219,2,6,4,10,8,0,0,1,0,0,0,0,0,0
19220,2,9,4,8,8,1,0,0,1,0,0,0,0,0
19221,0,8,4,8,7,0,0,1,0,0,0,0,0,0
19222,0,6,7,6,5,0,0,0,0,0,0,0,0,0
19223,3,4,7,9,5,0,0,0,0,1,0,0,0,0
19224,3,4,5,15,3,0,0,0,0,0,0,0,1,0
19225,4,5,0,1,0,0,1,0,0,0,1,1,0,0
19226,0,4,5,13,6,0,0,0,0,0,0,0,1,0
19227,3,9,3,15,4,0,0,0,0,0,0,0,0,0
19228,11,1,2,2,0,0,0,0,0,0,1,1,0,0
19229,0,8,7,7,9,0,0,0,0,0,0,0,1,0
19230,3,4,7,10,9,0,0,0,0,0,0,0,0,0
19231,1,7,3,13,7,0,0,0,0,0,0,0,0,0
19232,1,8,5,9,10,0,0,0,0,0,0,0,0,0
19233,0,9,5,8,5,0,0,0,1,0,0,0,0,0
19234,0,9,7,12,10,0,0,0,0,0,0,0,0,0
19235,0,4,4,5,9,0,0,1,0,0,0,0,0,0
19236,2,6,3,13,7,0,0,0,0,0,0,0,0,0
19237,2,8,7,15,2,0,0,0,0,0,0,0,0,0
19238,2,7,4,13,5,0,0,1,0,0,0,0,0,0
19239,0,9,7,14,4,0,0,0,0,0,0,0,0,0
19240,8,2,0,4,1,0,0,0,0,0,1,0,0,1
19241,0,4,6,11,9,0,0,0,0,0,0,0,1,0
19242,0,7,7,5,7,0,0,0,0,0,0,0,0,0
19243,3,5,7,13,9,0,0,0,0,0,0,0,0,0
19244,9,0,4,2,2,0,0,1,0,0,1,1,0,0
19245,2,9,6,5,6,0,0,0,0,0,0,0,0,0
19246,8,1,3,0,2,0,0,0,0,0,1,1,0,0
19247,0,8,3,9,9,0,0,0,0,0,0,0,0,0
19248,0,5,5,8,8,0,0,0,0,0,0,0,0,0
19249,0,6,6,8,5,0,0,0,1,0,0,0,0,0
19250,2,8,6,5,6,1,0,0,0,0,0,0,0,0
19251,4,0,1,1,3,0,0,0,0,0,1,1,0,0
19252,1,7,6,5,7,0,0,0,0,0,0,0,0,0
19253,3,5,6,13,8,0,1,0,0,0,0,0,0,0
19254,3,7,3,10,5,0,0,0,0,0,0,0,0,0
19255,1,6,3,12,5,0,0,0,0,1,0,0,0,0
19256,1,4,5,5,8,0,0,0,0,0,0,0,0,0
19257,11,2,2,1,2,0,0,0,0,0,1,1,0,0
19258,2,6,6,4,5,0,0,0,0,0,0,0,0,0
19259,2,4,6,7,3,1,0,0,0,0,0,0,0,0
19260,1,7,7,7,8,0,0,0,0,0,0,0,0,0
19261,0,7,5,7,8,0,0,0,0,0,0,0,0,0
19262,0,6,6,8,3,0,0,0,1,0,0,0,0,0
19263,3,4,5,8,3,0,0,0,0,0,0,0,1,0
19264,3,5,3,8,7,0,0,0,1,0,0,0,0,0
19265,2,4,5,7,3,1,0,0,0,0,0,0,0,0
19266,7,5,2,4,0,0,1,0,0,0,1,1,0,0
19267,2,5,7,7,8,0,0,0,0,0,0,0,1,0
19268,3,8,6,10,5,0,0,0,0,1,0,0,0,0
19269,3,9,4,13,8,0,0,0,0,0,0,0,0,0
19270,0,10,4,14,3,0,0,0,0,0,0,0,0,0
19271,7,0,2,3,1,0,0,0,0,0,1,1,0,0
19272,11,3,2,0,2,0,0,0,0,0,1,0,0,1
19273,11,1,2,3,2,0,0,0,0,0,0,1,1,0
19274,9,1,0,8,1,0,0,0,1,0,1,1,0,0
19275,7,1,4,3,2,0,0,1,0,0,1,1,0,0
19276,1,6,6,13,10,0,0,0,0,0,0,0,0,0
19277,2,9,7,15,10,0,0,0,0,0,0,0,0,0
19278,0,4,4,8,5,0,0,0,1,0,0,0,0,0
19279,0,5,3,4,7,0,0,0,0,0,0,0,0,0
19280,0,8,3,6,5,0,0,0,0,0,0,0,0,0
19281,5,3,4,5,1,0,0,1,0,0,1,1,0,0
19282,1,5,3,12,6,0,0,0,0,0,0,0,1,0
19283,1,9,6,6,7,0,0,0,0,0,0,0,0,0
19284,1,7,7,12,8,0,0,0,0,0,0,0,0,0
19285,1,9,5,7,4,0,0,0,0,0,0,0,0,0
19286,1,7,7,7,6,0,0,0,0,0,0,0,0,0
19287,4,0,2,1,0,0,0,0,0,0,0,1,1,0
19288,2,8,4,10,7,0,0,0,0,0,0,0,0,0
19289,10,2,1,8,1,0,0,0,1,0,0,1,1,0
19290,1,9,3,13,9,0,0,0,0,0,0,0,0,0
19291,8,3,0,5,0,0,0,0,0,0,1,0,0,1
19292,5,4,6,11,6,0,0,0,0,0,0,0,0,0
19293,2,6,7,9,7,1,0,0,0,0,0,0,0,0
19294,2,8,5,11,9,0,0,0,0,0,0,0,0,0
19295,1,8,3,8,6,0,0,0,1,0,0,0,0,0
19296,3,9,4,10,6,0,0,0,0,0,0,0,0,0
19297,1,7,7,10,5,0,0,0,0,0,0,0,0,0
19298,9,1,2,6,2,0,0,0,0,0,1,1,0,0
19299,11,2,0,5,2,0,0,0,0,0,0,1,1,0
19300,3,4,3,10,7,0,0,0,0,0,0,0,0,0
19301,0,9,4,13,8,0,0,0,0,0,0,0,0,0
19302,2,5,7,8,5,0,0,0,0,0,0,0,0,0
19303,11,1,3,2,1,0,0,0,0,0,1,1,0,0
19304,4,8,5,13,7,0,0,0,0,0,0,0,0,0
19305,0,4,7,11,6,0,0,0,0,0,0,0,0,0
19306,2,5,4,7,7,0,1,0,0,0,0,0,0,0
19307,10,1,2,3,3,0,0,0,0,0,0,1,1,0
19308,1,9,4,5,6,0,0,0,0,0,0,0,0,0
19309,4,1,1,8,2,0,0,0,1,0,1,1,0,0
19310,0,5,3,11,3,0,0,0,0,0,0,0,1,0
19311,10,5,2,1,0,0,1,0,0,0,1,0,0,1
19312,3,4,4,14,5,0,0,1,0,0,0,0,0,0
19313,0,7,3,7,3,0,0,0,0,0,0,0,0,0
19314,1,7,7,5,4,0,0,0,0,0,0,0,0,0
19315,6,3,4,0,1,0,0,1,0,0,1,1,0,0
19316,3,10,4,11,10,0,0,0,0,0,0,0,0,0
19317,1,4,7,11,10,0,0,0,0,0,0,0,0,0
19318,0,5,3,8,3,0,1,0,0,0,0,0,0,0
19319,1,7,3,8,7,0,0,0,0,0,0,0,0,1
19320,2,4,5,14,5,1,0,0,0,0,0,0,0,0
19321,0,4,5,11,3,0,0,0,0,0,0,0,0,0
19322,0,3,3,10,4,0,0,0,0,0,0,0,0,0
19323,2,7,6,5,5,1,0,0,0,0,0,0,0,0
19324,0,5,3,6,5,0,0,0,0,0,0,0,0,0
19325,2,4,7,7,4,0,0,0,0,0,0,0,0,1
19326,3,9,6,13,10,0,0,0,0,0,0,0,0,0
19327,1,9,5,14,9,0,0,0,0,0,0,0,0,0
19328,2,5,3,12,6,0,0,0,0,0,0,0,0,0
19329,4,2,1,5,1,0,0,0,0,0,1,1,0,0
19330,0,4,4,8,5,0,0,1,0,0,0,0,0,0
19331,2,9,6,6,5,0,0,0,0,0,0,0,0,0
19332,1,6,4,11,7,0,0,0,0,0,0,0,0,0
19333,4,7,7,8,8,0,0,0,0,0,0,0,0,0
19334,2,4,3,14,8,1,0,0,0,0,0,0,0,0
19335,4,9,3,6,7,0,0,0,0,0,0,0,0,0
19336,2,6,5,11,9,1,0,0,0,0,0,0,0,0
19337,3,3,5,10,7,0,0,0,0,0,0,0,0,0
19338,3,6,4,7,6,0,0,0,0,0,0,0,0,1
19339,11,2,0,8,2,0,0,0,1,0,1,1,0,0
19340,2,7,4,8,7,0,0,0,0,0,0,0,1,0
19341,0,9,7,14,9,0,0,0,0,0,0,0,0,0
19342,4,2,3,3,2,0,0,0,0,0,0,1,1,0
19343,0,7,3,4,5,0,0,0,0,0,0,0,0,0
19344,2,4,5,15,4,1,0,0,0,0,0,0,0,0
19345,2,4,6,9,5,0,0,0,0,0,0,0,0,0
19346,1,4,3,5,6,0,0,0,0,0,0,0,0,0
19347,0,6,4,6,4,0,0,0,0,0,0,0,0,0
19348,3,9,5,9,7,0,0,0,0,0,0,0,0,0
19349,1,9,7,4,5,0,0,0,0,0,0,0,0,0
19350,2,7,5,12,6,0,0,0,0,0,0,0,0,1
19351,1,3,6,5,4,0,0,0,0,0,0,0,0,0
19352,3,5,7,15,5,0,1,0,0,0,0,0,0,0
19353,1,4,5,8,7,0,0,0,0,0,0,0,0,0
19354,2,5,6,11,7,1,0,0,0,0,0,0,0,0
19355,6,3,2,0,5,0,0,0,0,1,1,1,0,0
19356,2,8,7,9,6,0,0,0,0,0,0,0,0,0
19357,8,1,0,4,0,0,0,0,0,0,1,1,0,0
19358,5,2,1,3,2,0,0,0,0,0,1,1,0,0
19359,2,9,6,9,4,1,0,0,0,0,0,0,0,0
19360,7,1,2,3,0,0,0,0,0,0,1,1,0,0
19361,1,5,7,7,3,0,0,0,0,0,0,0,0,0
19362,0,9,6,10,10,0,0,0,0,0,0,0,0,0
19363,2,3,6,5,8,0,0,0,0,0,0,0,0,0
19364,3,5,4,11,4,0,0,0,0,0,0,0,0,0
19365,11,3,4,4,2,0,0,1,0,0,1,0,0,1
19366,2,5,4,8,5,0,0,1,1,0,0,0,0,0
19367,9,5,6,14,3,0,0,0,0,0,0,0,0,0
19368,5,0,4,1,0,0,0,1,0,0,1,1,0,0
19369,4,6,5,8,9,0,0,0,0,0,0,0,0,0
19370,4,8,7,11,8,0,0,0,0,0,0,0,0,1
19371,2,3,0,1,1,1,0,0,0,0,1,1,0,0
19372,4,1,2,3,2,0,0,0,0,0,1,0,0,1
19373,2,6,5,12,5,0,0,0,0,0,0,0,0,0
19374,2,9,5,8,3,0,0,0,1,0,0,0,0,0
19375,3,7,7,12,5,0,0,0,0,1,0,0,0,0
19376,11,3,0,3,1,0,0,0,0,0,0,0,1,1
19377,3,7,3,5,8,0,0,0,0,0,0,0,0,0
19378,9,2,0,0,1,0,0,0,0,0,1,1,0,0
19379,1,8,4,8,8,0,0,0,0,0,0,0,0,0
19380,4,2,2,8,2,0,0,0,1,0,1,1,0,0
19381,2,5,7,7,6,1,0,0,0,0,0,0,0,0
19382,0,7,4,6,3,0,0,0,0,0,0,0,0,0
19383,5,0,1,0,5,0,0,0,0,1,1,1,0,0
19384,2,4,4,10,4,1,0,0,0,0,0,0,0,0
19385,11,0,0,5,4,0,0,0,0,0,1,1,0,0
19386,4,2,3,4,2,0,0,0,0,0,1,1,0,0
19387,5,1,4,5,1,0,0,1,0,0,1,1,0,0
19388,2,8,5,13,7,0,0,0,0,0,0,0,0,0
19389,7,2,1,2,0,0,0,0,0,0,1,1,0,0
19390,2,3,4,3,2,1,0,1,0,0,0,1,1,0
19391,0,10,5,5,9,0,0,0,0,0,0,0,0,0
19392,0,3,6,6,5,0,0,0,0,0,0,0,0,0
19393,11,1,4,3,5,0,0,1,0,1,1,1,0,0
19394,1,8,5,14,4,0,0,0,0,0,0,0,0,0
19395,0,5,4,14,9,0,0,0,0,0,0,0,0,0
19396,7,3,2,4,2,0,0,0,0,0,1,1,0,0
19397,3,5,3,14,4,0,1,0,0,0,0,0,0,0
19398,8,2,2,0,0,0,0,0,0,0,0,1,1,0
19399,1,4,6,11,5,0,0,0,0,1,0,0,0,0
19400,0,10,3,11,5,0,0,0,0,0,0,0,0,0
19401,1,9,4,5,5,0,0,0,0,1,0,0,0,0
19402,3,9,3,6,3,0,0,0,0,0,0,0,0,0
19403,2,6,4,5,3,1,0,0,0,0,0,0,0,0
19404,0,9,3,12,4,0,0,0,0,0,0,0,1,0
19405,9,1,1,1,2,0,0,0,0,0,0,1,1,0
19406,2,4,6,10,9,0,0,0,0,0,0,0,0,0
19407,2,9,3,8,5,0,0,0,0,0,0,0,0,0
