id,Introvert_score,bin__Stage_fear,bin__Drained_after_socializing,num__Time_spent_Alone,num__Social_event_attendance
22808,0,0,0,4,3
22809,4,1,1,4,2
22810,0,0,0,2,8
22811,1,0,0,1,6
22812,0,0,0,0,5
22813,4,1,1,5,2
22814,0,0,0,3,7
22815,0,0,0,0,5
22816,1,0,0,0,9
22817,0,0,0,2,6
22818,1,0,0,0,7
22819,3,1,1,4,5
22820,1,0,0,0,8
22821,0,0,0,1,9
22822,5,1,1,7,1
22823,0,0,0,3,10
22824,0,0,0,2,6
22825,0,0,0,3,7
22826,4,1,1,10,0
22827,0,0,0,2,9
22828,0,0,0,3,5
22829,0,0,0,1,9
22830,0,0,0,1,9
22831,1,0,0,2,4
22832,5,1,0,11,2
22833,5,1,0,8,1
22834,5,1,0,7,2
22835,1,0,0,0,6
22836,1,0,0,2,5
22837,1,0,0,3,6
22838,1,0,0,2,3
22839,4,1,1,11,3
22840,0,0,0,0,10
22841,0,0,0,2,10
22842,4,0,1,8,3
22843,2,0,0,2,2
22844,1,0,0,3,7
22845,4,1,1,8,2
22846,1,0,0,1,6
22847,0,0,0,1,6
22848,4,1,1,9,2
22849,0,0,0,3,5
22850,3,1,1,4,2
22851,5,1,1,8,1
22852,4,1,1,7,0
22853,1,0,0,2,3
22854,0,0,0,0,5
22855,0,0,0,3,9
22856,3,1,1,4,2
22857,0,0,0,3,8
22858,0,0,0,2,8
22859,0,0,0,2,6
22860,0,0,0,2,5
22861,0,0,0,1,5
22862,0,0,0,1,8
22863,0,0,0,3,7
22864,5,1,1,5,2
22865,4,1,0,4,1
22866,5,1,0,6,1
22867,0,0,0,2,6
22868,0,0,0,0,7
22869,0,0,0,0,4
22870,1,0,0,0,8
22871,1,0,0,3,7
22872,0,0,0,3,5
22873,0,0,0,2,3
22874,0,0,0,1,3
22875,0,0,0,1,5
22876,4,1,1,10,1
22877,0,0,0,0,4
22878,0,0,0,0,4
22879,0,0,0,2,8
22880,5,1,1,8,1
22881,3,1,1,9,3
22882,4,1,1,6,0
22883,1,0,0,2,6
22884,1,0,0,1,3
22885,4,1,0,10,3
22886,0,0,0,0,7
22887,1,0,0,2,4
22888,0,0,0,0,7
22889,0,0,0,1,6
22890,0,0,0,1,10
22891,4,1,1,11,0
22892,0,0,0,2,7
22893,1,0,0,3,7
22894,0,0,0,0,3
22895,0,0,0,1,9
22896,1,0,0,3,8
22897,5,1,0,6,2
22898,0,0,0,0,8
22899,1,0,0,2,6
22900,0,0,0,0,9
22901,0,0,0,2,5
22902,4,0,1,4,0
22903,1,0,0,1,3
22904,4,1,1,10,2
22905,0,0,0,3,4
22906,0,0,0,2,7
22907,5,1,1,6,2
22908,0,0,0,3,8
22909,0,0,0,0,5
22910,0,0,0,2,6
22911,5,0,1,10,2
22912,0,0,0,3,4
22913,1,0,0,2,3
22914,4,0,1,4,0
22915,4,1,1,10,1
22916,4,1,1,8,2
22917,0,0,0,1,6
22918,4,1,1,2,2
22919,0,0,0,2,8
22920,0,0,0,0,5
22921,1,0,0,3,6
22922,0,0,0,3,10
22923,0,0,0,2,9
22924,0,0,0,3,5
22925,5,0,1,11,1
22926,0,0,0,3,5
22927,2,1,1,4,2
22928,4,1,1,7,3
22929,0,0,0,2,8
22930,3,1,1,4,0
22931,5,1,1,5,1
22932,0,0,0,1,4
22933,1,0,0,2,3
22934,0,0,0,0,7
22935,0,0,0,4,5
22936,0,0,0,1,3
22937,1,0,0,2,7
22938,4,1,1,9,5
22939,5,0,1,5,0
22940,0,0,0,1,7
22941,0,0,0,0,9
22942,1,0,0,2,3
22943,3,1,1,8,3
22944,0,0,0,0,5
22945,0,0,0,0,9
22946,2,1,1,2,3
22947,1,0,0,0,4
22948,0,0,0,2,9
22949,1,0,0,3,5
22950,0,0,0,1,4
22951,0,0,0,3,10
22952,0,0,0,1,5
22953,0,0,0,3,5
22954,5,0,1,5,1
22955,0,0,0,0,5
22956,0,0,0,3,5
22957,0,0,0,2,7
22958,0,0,0,0,10
22959,1,0,0,0,5
22960,4,1,1,7,5
22961,4,1,1,10,1
22962,1,0,0,1,3
22963,5,0,1,8,1
22964,1,0,0,0,7
22965,4,1,0,4,2
22966,0,0,0,2,9
22967,1,0,0,2,4
22968,5,1,1,8,0
22969,0,0,0,1,7
22970,0,0,0,1,8
22971,4,1,1,8,1
22972,5,0,1,10,2
22973,0,0,0,4,10
22974,4,1,1,8,2
22975,0,0,0,0,6
22976,0,0,0,1,5
22977,4,1,0,7,5
22978,0,0,0,1,5
22979,0,0,0,3,5
22980,0,0,0,2,6
22981,0,0,0,0,5
22982,1,0,0,2,8
22983,0,0,0,1,8
22984,0,0,0,3,8
22985,3,1,1,6,2
22986,0,0,0,2,4
22987,4,1,1,8,4
22988,5,1,1,10,2
22989,1,0,0,4,6
22990,0,0,0,2,9
22991,4,1,1,9,0
22992,3,1,1,4,0
22993,1,0,0,2,6
22994,0,0,0,1,6
22995,0,0,0,0,4
22996,0,0,0,0,5
22997,4,1,1,7,2
22998,0,0,0,0,9
22999,0,0,0,2,6
23000,0,0,0,1,6
23001,0,0,0,0,10
23002,1,0,0,0,6
23003,0,0,0,3,5
23004,0,0,0,2,6
23005,5,1,1,6,0
23006,0,0,0,3,4
23007,1,0,0,2,7
23008,0,0,0,3,3
23009,0,0,0,0,9
23010,5,0,1,10,2
23011,0,0,0,0,5
23012,0,0,0,1,8
23013,0,0,0,1,5
23014,0,0,0,2,4
23015,0,0,0,2,7
23016,0,0,0,2,9
23017,1,0,0,0,3
23018,5,1,0,8,0
23019,3,1,1,7,3
23020,0,0,0,0,9
23021,0,0,0,2,8
23022,3,1,1,11,3
23023,1,0,0,1,6
23024,0,0,0,2,7
23025,0,0,0,4,4
23026,3,1,1,8,2
23027,5,1,1,6,1
23028,0,0,0,0,8
23029,0,0,0,3,5
23030,0,0,0,0,5
23031,0,0,0,2,5
23032,1,0,0,3,9
23033,0,0,0,4,7
23034,0,0,0,2,9
23035,3,1,1,2,2
23036,1,0,0,8,4
23037,0,0,0,3,5
23038,0,0,0,1,10
23039,5,1,0,8,1
23040,0,0,0,0,4
23041,0,0,0,0,7
23042,0,0,0,2,4
23043,0,0,0,1,6
23044,1,0,0,1,4
23045,1,0,0,0,4
23046,0,0,0,2,6
23047,0,0,0,1,7
23048,4,0,1,6,5
23049,0,0,0,0,7
23050,4,1,1,8,0
23051,0,0,0,3,8
23052,0,0,0,0,6
23053,5,0,1,10,0
23054,0,0,0,3,5
23055,0,0,0,1,6
23056,5,1,0,7,2
23057,1,0,0,0,7
23058,0,0,0,0,5
23059,0,0,0,0,4
23060,1,0,0,2,9
23061,5,1,0,10,2
23062,5,1,0,10,1
23063,0,0,0,1,8
23064,1,0,0,2,5
23065,1,0,0,2,8
23066,0,0,0,1,5
23067,1,0,0,0,5
23068,0,0,0,3,7
23069,1,0,0,3,3
23070,0,0,0,0,7
23071,4,1,1,8,1
23072,0,0,0,3,8
23073,0,0,0,0,5
23074,0,0,0,0,7
23075,3,1,1,5,3
23076,0,0,0,3,4
23077,3,1,1,6,3
23078,0,0,0,2,6
23079,0,0,0,3,4
23080,4,1,1,8,2
23081,0,0,0,3,4
23082,1,0,0,1,9
23083,0,0,0,3,7
23084,0,0,0,0,6
23085,0,0,0,3,5
23086,5,1,1,10,1
23087,1,0,0,2,3
23088,0,0,0,1,5
23089,0,0,0,1,5
23090,0,0,0,1,5
23091,4,1,1,9,0
23092,0,0,0,2,5
23093,0,0,0,3,9
23094,0,0,0,3,9
23095,1,0,0,3,7
23096,0,0,0,0,8
23097,2,1,1,5,3
23098,1,0,0,2,4
23099,0,0,0,3,7
23100,0,0,0,0,7
23101,4,1,1,11,3
23102,0,0,0,1,6
23103,0,0,0,3,10
23104,0,0,0,1,8
23105,0,0,0,3,9
23106,0,0,0,2,5
23107,5,0,1,5,2
23108,0,0,0,2,5
23109,1,0,0,2,9
23110,2,1,1,10,3
23111,4,0,1,7,3
23112,0,0,0,2,7
23113,1,0,0,2,5
23114,1,0,0,1,7
23115,1,0,0,0,7
23116,0,0,0,3,8
23117,4,1,1,10,0
23118,4,1,1,11,5
23119,0,0,0,2,9
23120,0,0,0,2,5
23121,0,0,0,0,8
23122,1,0,0,1,8
23123,0,0,0,3,8
23124,4,1,1,6,3
23125,0,0,0,0,5
23126,5,1,0,10,0
23127,3,1,1,5,3
23128,0,0,0,0,8
23129,0,0,0,3,5
23130,1,0,0,2,7
23131,3,1,1,10,5
23132,0,0,0,1,4
23133,0,0,0,2,9
23134,0,0,0,1,7
23135,0,0,0,3,9
23136,1,0,0,3,9
23137,1,0,0,2,8
23138,0,0,0,2,5
23139,1,0,0,0,5
23140,0,0,0,1,9
23141,5,1,1,11,1
23142,5,1,1,5,0
23143,0,0,0,3,7
23144,0,0,0,2,8
23145,1,0,0,0,6
23146,0,0,0,3,6
23147,4,1,1,5,2
23148,0,0,0,1,3
23149,0,0,0,2,6
23150,1,0,0,3,7
23151,0,0,0,0,6
23152,0,0,0,1,7
23153,1,0,0,0,5
23154,0,0,0,2,9
23155,0,0,0,2,6
23156,0,0,0,1,9
23157,5,1,1,6,0
23158,3,1,1,2,3
23159,3,1,1,2,1
23160,0,0,0,2,4
23161,4,1,0,4,0
23162,0,0,0,1,7
23163,0,0,0,3,5
23164,0,0,0,4,6
23165,2,1,1,9,3
23166,0,0,0,3,7
23167,0,0,0,2,7
23168,1,0,0,1,5
23169,0,0,0,3,9
23170,1,0,0,1,5
23171,1,0,0,3,5
23172,5,1,1,5,1
23173,0,0,0,0,7
23174,1,0,0,1,5
23175,1,0,0,0,9
23176,1,0,0,0,5
23177,1,1,0,2,9
23178,5,1,0,9,1
23179,4,1,1,11,5
23180,5,1,0,11,2
23181,1,0,0,0,8
23182,5,1,1,10,2
23183,1,0,0,1,6
23184,1,0,0,1,7
23185,0,0,0,3,5
23186,0,0,0,2,3
23187,1,0,0,0,4
23188,1,0,0,3,9
23189,0,0,0,1,8
23190,0,0,0,2,6
23191,3,1,1,4,3
23192,0,0,0,1,9
23193,0,0,0,3,7
23194,1,0,0,0,5
23195,5,0,1,11,1
23196,1,0,0,0,7
23197,3,0,1,4,3
23198,0,0,0,3,5
23199,0,0,0,3,5
23200,0,0,0,2,7
23201,0,0,0,3,5
23202,0,0,0,1,10
23203,0,0,0,0,6
23204,0,0,0,2,5
23205,3,1,1,2,0
23206,0,0,0,0,4
23207,0,0,0,2,8
23208,0,0,0,3,6
23209,1,0,0,1,9
23210,4,1,1,10,2
23211,5,0,1,7,2
23212,1,0,0,1,5
23213,1,0,0,1,4
23214,4,1,1,8,3
23215,0,0,0,1,7
23216,1,0,0,4,7
23217,0,0,0,2,8
23218,5,0,1,11,2
23219,4,1,1,7,0
23220,5,1,1,8,2
23221,0,0,0,0,4
23222,0,0,0,0,5
23223,0,0,0,1,7
23224,4,1,1,8,1
23225,0,0,0,0,5
23226,0,0,0,0,7
23227,1,0,0,0,3
23228,0,0,0,3,4
23229,0,0,0,2,7
23230,0,0,0,1,9
23231,0,0,0,3,5
23232,0,0,0,2,7
23233,4,1,1,9,0
23234,0,0,0,2,5
23235,0,0,0,1,7
23236,0,0,0,3,5
23237,0,0,0,2,4
23238,3,1,1,8,2
23239,0,0,0,4,4
23240,4,1,1,9,1
23241,0,0,0,1,5
23242,0,0,0,2,5
23243,1,0,0,0,3
23244,4,1,1,11,2
23245,4,1,1,8,5
23246,0,0,0,2,6
23247,0,0,0,2,7
23248,0,0,0,3,9
23249,0,0,0,3,3
23250,0,0,0,3,8
23251,1,0,0,0,8
23252,0,0,0,3,5
23253,0,0,0,1,4
23254,1,0,0,1,4
23255,0,0,0,0,7
23256,0,0,0,3,6
23257,1,0,0,0,6
23258,1,0,0,0,9
23259,0,0,0,3,8
23260,0,0,0,0,9
23261,0,0,0,3,5
23262,1,0,0,0,6
23263,0,0,0,3,5
23264,1,0,0,0,6
23265,1,0,0,3,6
23266,3,1,1,4,2
23267,0,0,0,1,7
23268,0,0,0,2,5
23269,0,0,0,1,5
23270,5,1,0,5,0
23271,0,0,0,3,9
23272,0,0,0,0,10
23273,4,0,1,4,2
23274,0,0,0,2,8
23275,1,0,0,3,4
23276,0,0,0,3,4
23277,0,0,0,1,8
23278,0,0,0,2,8
23279,0,0,0,1,6
23280,0,0,0,1,5
23281,4,1,0,11,5
23282,0,0,0,3,3
23283,0,0,0,1,9
23284,1,0,0,0,7
23285,0,0,0,2,4
23286,1,0,0,3,9
23287,0,0,0,2,4
23288,0,0,0,3,4
23289,0,0,0,0,7
23290,0,0,0,0,5
23291,0,0,0,2,7
23292,3,1,1,2,3
23293,0,0,0,0,8
23294,5,1,1,8,2
23295,0,0,0,0,8
23296,5,1,0,9,1
23297,0,0,0,1,7
23298,0,0,0,2,9
23299,4,0,1,5,3
23300,4,1,1,9,1
23301,0,0,0,3,8
23302,0,0,0,2,6
23303,1,0,0,1,9
23304,0,0,0,2,9
23305,4,1,1,2,0
23306,1,0,0,2,9
23307,0,0,0,1,9
23308,0,0,0,2,5
23309,3,1,1,6,1
23310,1,0,0,3,6
23311,1,0,0,2,9
23312,1,0,0,2,9
23313,0,0,0,1,5
23314,2,1,1,4,1
23315,0,0,0,3,9
23316,5,1,1,7,1
23317,1,0,0,2,5
23318,1,0,0,3,6
23319,0,0,0,1,7
23320,0,0,0,1,5
23321,0,0,0,2,3
23322,0,0,0,0,5
23323,4,1,1,9,2
23324,1,0,0,2,5
23325,0,0,0,0,9
23326,1,0,0,3,8
23327,1,0,0,1,4
23328,4,1,1,6,2
23329,4,1,1,10,0
23330,1,0,0,5,9
23331,1,0,0,2,6
23332,0,0,0,1,8
23333,0,0,0,1,10
23334,1,1,1,4,3
23335,1,0,0,2,7
23336,3,0,0,9,2
23337,0,0,0,1,7
23338,0,0,0,3,5
23339,0,0,0,0,9
23340,0,0,0,3,4
23341,0,0,0,2,9
23342,5,1,1,7,2
23343,1,0,0,1,6
23344,1,0,0,1,5
23345,0,0,0,1,9
23346,4,0,1,9,3
23347,1,0,0,2,7
23348,0,0,0,2,9
23349,0,0,0,2,5
23350,1,0,0,8,9
23351,1,0,0,3,7
23352,5,1,1,8,1
23353,1,0,0,0,6
23354,0,0,0,2,8
23355,1,0,0,0,6
23356,5,0,1,10,0
23357,0,0,0,0,5
23358,0,0,0,2,5
23359,3,1,1,5,3
23360,3,1,1,8,3
23361,0,0,0,0,4
23362,1,0,0,4,8
23363,0,0,0,2,5
23364,0,0,0,0,6
23365,1,0,0,2,8
23366,0,0,0,0,4
23367,0,0,0,1,4
23368,1,0,0,1,6
23369,0,0,0,2,8
23370,0,0,0,2,7
23371,0,0,0,3,4
23372,1,0,0,1,7
23373,4,1,1,10,5
23374,1,0,0,0,5
23375,0,0,0,0,4
23376,0,0,0,3,5
23377,0,0,0,3,4
23378,0,0,0,1,6
23379,0,0,0,1,9
23380,0,0,0,3,8
23381,0,0,0,1,7
23382,0,0,0,1,5
23383,3,0,1,4,5
23384,1,0,0,1,5
23385,0,0,0,1,5
23386,0,0,0,3,7
23387,4,1,0,5,3
23388,0,0,0,0,4
23389,5,1,1,7,0
23390,0,0,0,4,7
23391,0,0,0,0,8
23392,0,0,0,3,7
23393,0,0,0,0,8
23394,3,1,1,7,5
23395,1,0,0,0,9
23396,0,0,0,0,3
23397,0,0,0,2,5
23398,0,0,0,0,5
23399,0,0,0,2,5
23400,0,0,0,1,7
23401,0,0,0,0,9
23402,1,0,0,2,5
23403,0,0,0,3,5
23404,0,0,0,2,8
23405,5,1,1,6,1
23406,0,0,0,3,9
23407,0,0,0,1,8
23408,0,0,0,3,7
23409,0,0,0,3,7
23410,3,1,1,4,2
23411,5,1,1,9,2
23412,0,0,0,1,5
23413,0,0,0,2,4
23414,5,0,1,8,1
23415,0,0,0,2,4
23416,4,1,1,10,0
23417,0,0,0,1,7
23418,3,0,0,8,2
23419,0,0,0,3,10
23420,0,0,0,2,7
23421,0,0,0,1,8
23422,0,0,0,3,5
23423,3,1,1,5,2
23424,4,1,1,8,0
23425,1,0,0,3,5
23426,0,0,0,2,8
23427,0,0,0,3,6
23428,0,0,0,2,8
23429,0,0,0,3,8
23430,2,1,1,5,3
23431,4,1,1,10,2
23432,1,0,0,2,9
23433,1,0,0,2,5
23434,0,0,0,0,4
23435,0,0,0,0,8
23436,1,0,0,0,7
23437,0,0,0,2,6
23438,3,1,1,9,1
23439,1,0,0,5,9
23440,0,0,0,2,6
23441,0,0,0,2,9
23442,0,0,0,2,10
23443,0,0,0,1,9
23444,0,0,0,2,5
23445,0,0,0,0,4
23446,1,0,0,1,7
23447,0,0,0,3,7
23448,0,0,0,0,4
23449,0,0,0,2,7
23450,0,0,0,2,9
23451,1,0,0,1,6
23452,1,0,0,2,6
23453,0,0,0,0,8
23454,0,0,0,0,9
23455,0,0,0,0,9
23456,5,1,1,7,1
23457,4,1,0,10,1
23458,0,0,0,2,6
23459,1,0,0,1,7
23460,0,0,0,1,6
23461,0,0,0,4,5
23462,4,1,1,6,2
23463,0,0,0,2,8
23464,0,0,0,0,8
23465,4,1,1,7,1
23466,0,0,0,1,5
23467,0,0,0,1,7
23468,5,1,1,6,2
23469,2,1,1,4,3
23470,3,1,1,4,5
23471,1,0,0,2,7
23472,0,0,0,0,8
23473,1,0,0,2,8
23474,0,0,0,2,8
23475,0,0,0,4,4
23476,0,0,0,1,10
23477,4,1,1,5,0
23478,1,0,0,0,3
23479,4,0,0,4,0
23480,1,0,0,2,7
23481,0,0,0,0,4
23482,0,0,0,1,6
23483,0,0,0,1,4
23484,5,1,1,11,0
23485,0,0,0,0,5
23486,0,0,0,2,9
23487,0,0,0,3,5
23488,0,0,0,1,6
23489,0,0,0,3,9
23490,0,0,0,3,9
23491,4,1,1,11,1
23492,0,0,0,2,6
23493,4,1,1,10,0
23494,1,0,0,1,4
23495,1,0,0,3,6
23496,0,0,0,0,6
23497,4,1,1,10,1
23498,1,0,0,0,6
23499,4,1,1,7,1
23500,1,0,0,0,4
23501,0,0,0,3,4
23502,3,1,1,6,3
23503,0,0,0,0,7
23504,5,1,1,7,2
23505,0,0,0,0,5
23506,0,0,0,4,8
23507,0,0,0,1,6
23508,0,0,0,2,8
23509,4,1,1,9,0
23510,0,0,0,0,4
23511,0,0,0,3,5
23512,5,0,1,7,2
23513,3,1,1,9,3
23514,1,0,0,2,8
23515,0,0,0,4,5
23516,0,0,0,0,5
23517,2,1,1,4,3
23518,4,1,1,10,2
23519,0,0,0,4,8
23520,0,0,0,3,9
23521,0,0,0,2,9
23522,0,0,0,0,5
23523,1,0,0,2,3
23524,1,0,0,2,9
23525,4,1,1,10,5
23526,0,0,0,3,6
23527,0,0,0,2,6
23528,0,0,0,3,4
23529,4,1,1,10,3
23530,0,0,0,2,6
23531,5,1,1,7,1
23532,1,0,0,2,7
23533,1,0,0,0,6
23534,0,0,0,1,5
23535,0,0,0,2,4
23536,0,0,0,0,7
23537,1,0,0,3,10
23538,1,0,0,0,7
23539,0,0,0,2,4
23540,0,0,0,3,5
23541,3,1,1,11,1
23542,3,1,1,2,3
23543,0,0,0,1,7
23544,1,0,0,2,10
23545,0,0,0,2,9
23546,0,0,0,2,7
23547,1,0,0,11,9
23548,4,1,1,8,5
23549,1,0,0,2,8
23550,0,0,0,1,8
23551,1,0,0,3,4
23552,4,1,1,9,5
23553,1,0,0,3,8
23554,0,0,0,3,8
23555,0,0,0,0,6
23556,0,0,0,0,6
23557,0,0,0,0,4
23558,4,1,0,8,3
23559,5,1,1,10,1
23560,5,0,1,6,2
23561,1,0,0,2,6
23562,0,0,0,0,6
23563,4,1,1,7,2
23564,1,0,0,2,7
23565,0,0,0,1,6
23566,0,0,0,1,7
23567,0,0,0,2,9
23568,3,1,1,4,5
23569,0,0,0,2,6
23570,0,0,0,2,6
23571,0,0,0,2,10
23572,4,1,1,11,5
23573,4,1,1,11,0
23574,4,1,1,8,2
23575,5,1,1,8,0
23576,0,0,0,2,5
23577,0,0,0,2,4
23578,0,0,0,2,5
23579,0,0,0,1,5
23580,5,1,0,9,0
23581,0,0,0,3,4
23582,1,0,0,2,9
23583,1,0,0,2,6
23584,0,0,0,1,5
23585,0,0,0,1,7
23586,4,1,1,5,2
23587,4,0,1,4,1
23588,0,0,0,1,10
23589,4,1,1,7,0
23590,0,0,0,0,8
23591,4,1,0,6,3
23592,0,0,0,2,6
23593,0,0,0,2,8
23594,0,0,0,2,4
23595,0,0,0,1,5
23596,3,1,1,9,3
23597,0,0,0,3,5
23598,1,0,0,2,9
23599,0,0,0,0,5
23600,0,0,0,1,5
23601,0,0,0,3,5
23602,0,0,0,2,4
23603,0,0,0,0,5
23604,1,0,0,1,5
23605,3,1,1,2,3
23606,1,0,0,1,8
23607,0,0,0,3,5
23608,0,0,0,3,6
23609,0,0,0,3,7
23610,0,0,0,1,5
23611,0,0,0,2,9
23612,0,0,0,3,8
23613,1,0,0,2,6
23614,0,0,0,2,5
23615,4,1,1,2,2
23616,0,0,0,2,4
23617,0,0,0,2,9
23618,5,0,1,6,2
23619,4,1,1,10,2
23620,1,0,0,1,9
23621,3,1,1,11,3
23622,1,0,0,0,4
23623,1,0,0,1,5
23624,0,0,0,3,4
23625,0,0,0,1,7
23626,0,0,0,0,9
23627,1,0,0,1,8
23628,5,1,0,10,1
23629,0,0,0,1,9
23630,0,0,0,3,9
23631,3,1,1,8,4
23632,0,0,0,1,6
23633,0,0,0,2,7
23634,4,1,1,10,2
23635,1,0,0,0,4
23636,4,1,1,8,0
23637,5,1,1,6,0
23638,1,0,0,1,7
23639,0,0,0,3,7
23640,0,0,0,0,9
23641,0,0,0,1,4
23642,0,0,0,2,3
23643,4,1,1,10,2
23644,3,1,1,6,5
23645,0,0,0,3,5
23646,0,0,0,1,8
23647,1,0,0,1,4
23648,0,0,0,1,4
23649,1,0,0,3,8
23650,0,0,0,2,3
23651,1,0,0,0,4
23652,0,0,0,2,8
23653,0,0,0,2,8
23654,3,1,1,4,2
23655,4,1,1,4,2
23656,4,1,1,9,1
23657,0,0,0,3,9
23658,0,0,0,1,5
23659,1,0,0,2,9
23660,3,1,1,6,1
23661,1,0,0,0,6
23662,4,0,1,7,3
23663,0,0,0,3,5
23664,0,0,0,3,8
23665,0,0,0,0,10
23666,4,1,1,4,2
23667,0,0,0,1,5
23668,5,0,1,8,0
23669,1,0,0,3,5
23670,0,0,0,3,5
23671,3,1,1,11,3
23672,3,1,0,6,2
23673,4,1,1,10,0
23674,1,0,0,0,4
23675,0,0,0,1,9
23676,0,0,0,3,9
23677,4,1,1,6,3
23678,1,0,0,0,7
23679,1,0,0,2,6
23680,0,0,0,1,4
23681,1,0,0,2,6
23682,4,0,1,4,0
23683,0,0,0,0,4
23684,0,0,0,1,9
23685,0,0,0,2,9
23686,0,0,0,3,8
23687,1,0,0,1,8
23688,3,1,1,7,3
23689,1,0,0,3,4
23690,0,0,0,2,6
23691,3,1,1,7,3
23692,0,0,0,2,7
23693,4,1,0,4,2
23694,5,1,0,5,2
23695,0,0,0,1,4
23696,4,1,1,9,0
23697,4,0,1,4,1
23698,4,0,1,7,3
23699,0,0,0,3,5
23700,0,0,0,4,9
23701,5,1,1,6,1
23702,0,0,0,2,10
23703,3,1,1,2,3
23704,5,1,0,7,1
23705,0,0,0,1,9
23706,1,0,0,1,6
23707,0,0,0,3,5
23708,4,1,0,9,3
23709,1,0,0,1,8
23710,4,1,1,10,2
23711,1,0,0,9,9
23712,4,1,1,8,3
23713,0,0,0,2,7
23714,3,1,1,4,5
23715,5,1,1,10,1
23716,0,0,0,2,7
23717,1,0,0,0,5
23718,4,1,0,8,0
23719,0,0,0,3,4
23720,0,0,0,0,8
23721,1,0,0,3,5
23722,0,0,0,0,9
23723,0,0,0,0,7
23724,1,0,0,1,8
23725,0,0,0,1,6
23726,0,0,0,1,3
23727,0,0,0,4,10
23728,0,0,0,2,9
23729,0,0,0,2,9
23730,0,0,0,1,8
23731,0,0,0,0,7
23732,1,0,0,5,6
23733,0,0,0,1,10
23734,4,1,1,4,0
23735,0,0,0,0,4
23736,0,0,0,3,8
23737,1,0,0,0,7
23738,1,1,0,2,3
23739,1,0,0,0,9
23740,4,0,1,10,3
23741,3,0,1,5,3
23742,0,0,0,0,6
23743,5,0,1,7,0
23744,1,0,0,2,4
23745,0,0,0,2,9
23746,0,0,0,1,8
23747,1,0,0,1,7
23748,1,0,0,4,4
23749,0,0,0,0,4
23750,0,0,0,3,5
23751,1,0,0,0,4
23752,0,0,0,2,5
23753,0,0,0,2,6
23754,0,0,0,3,5
23755,0,0,0,1,8
23756,0,0,0,3,4
23757,0,0,0,2,9
23758,0,0,0,0,6
23759,1,0,0,0,8
23760,4,1,1,11,1
23761,1,0,0,2,7
23762,1,0,0,1,4
23763,0,0,0,3,5
23764,0,0,0,2,6
23765,0,0,0,3,6
23766,0,0,0,0,9
23767,0,0,0,1,8
23768,3,0,1,4,3
23769,0,0,0,3,9
23770,4,1,1,11,2
23771,0,0,0,0,7
23772,0,0,0,3,7
23773,0,0,0,1,6
23774,0,0,0,3,4
23775,1,0,0,4,8
23776,0,0,0,2,4
23777,1,0,0,0,5
23778,4,1,1,9,0
23779,0,0,0,2,5
23780,5,1,1,9,2
23781,3,1,1,2,2
23782,0,0,0,2,4
23783,0,0,0,3,9
23784,0,0,0,3,8
23785,0,0,0,1,6
23786,0,0,0,0,9
23787,1,0,0,0,8
23788,0,0,0,2,5
23789,0,0,0,2,5
23790,0,0,0,3,8
23791,0,0,0,0,4
23792,0,0,0,1,4
23793,0,0,0,0,3
23794,1,0,0,2,7
23795,0,0,0,0,5
23796,0,0,0,2,8
23797,0,0,0,1,9
23798,0,0,0,3,9
23799,4,1,1,11,2
23800,1,0,0,2,8
23801,4,1,1,8,1
23802,3,1,1,2,1
23803,1,0,0,2,9
23804,1,0,0,3,5
23805,1,0,0,3,7
23806,0,0,0,0,5
23807,4,1,0,7,1
23808,0,0,0,3,6
23809,0,0,0,3,5
23810,5,0,1,6,2
23811,1,0,0,1,7
23812,0,0,0,1,5
23813,4,1,1,11,3
23814,1,0,0,3,3
23815,1,0,0,1,6
23816,1,0,0,2,8
23817,1,0,0,1,4
23818,4,1,1,10,5
23819,0,0,0,1,7
23820,0,0,0,1,6
23821,0,0,0,1,5
23822,0,0,0,0,9
23823,0,0,0,2,4
23824,0,0,0,3,6
23825,0,0,0,0,5
23826,0,0,0,3,5
23827,0,0,0,0,9
23828,1,0,0,3,6
23829,4,1,1,10,5
23830,0,0,0,3,5
23831,4,0,1,8,3
23832,4,1,1,8,1
23833,0,0,0,2,6
23834,1,0,0,1,4
23835,0,0,0,2,5
23836,0,0,0,0,9
23837,3,1,1,7,0
23838,1,0,0,0,6
23839,0,0,0,3,6
23840,0,0,0,2,3
23841,5,0,1,7,0
23842,5,1,1,5,2
23843,3,1,1,6,3
23844,3,0,0,11,2
23845,0,0,0,0,5
23846,3,0,1,2,5
23847,1,0,0,1,9
23848,1,0,0,3,9
23849,1,0,0,1,5
23850,0,0,0,1,3
23851,0,0,0,2,6
23852,0,0,0,0,6
23853,1,0,0,0,9
23854,3,1,1,6,3
23855,0,0,0,0,5
23856,3,1,1,10,5
23857,4,1,1,9,4
23858,4,0,1,6,1
23859,4,0,1,10,3
23860,0,0,0,2,5
23861,0,0,0,0,4
23862,4,1,1,8,4
23863,1,0,0,3,7
23864,0,0,0,4,8
23865,1,0,0,1,3
23866,0,0,0,3,7
23867,5,1,0,7,1
23868,0,0,0,2,9
23869,0,0,0,0,5
23870,4,1,1,8,5
23871,5,1,0,7,2
23872,1,0,0,7,5
23873,1,0,0,2,4
23874,1,1,1,4,3
23875,0,0,0,0,6
23876,0,0,0,0,9
23877,5,1,1,8,2
23878,0,0,0,0,7
23879,0,0,0,3,3
